case_id;activity;timestamp;client_type;currency;trader;booking_system;tenor;fixing_convention;execution_price;notional_amount;execution_time;risk_score;limit_usage
Case_1;Trade Initiated;2025-01-28 22:35:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Market Data Validation;2025-01-28 23:28:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Quote Requested;2025-01-28 23:39:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Trade Validation;2025-01-29 01:10:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Transaction Reporting Check;2025-01-29 01:15:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Quote Provided;2025-01-29 01:32:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Trade Execution;2025-01-29 01:47:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;0.9646;35903533.0;0.305;;
Case_1;Position Reconciliation;2025-01-29 02:45:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Trade Reconciliation;2025-01-29 02:48:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Trade Confirmation;2025-01-29 03:01:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Credit Line Check;2025-01-29 04:00:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Risk Assessment;2025-01-29 04:11:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;2.21;93%
Case_1;Trade Transparency Assessment;2025-01-29 04:35:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Trade Matching;2025-01-29 06:03:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Regulatory Reporting Generation;2025-01-29 07:08:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Forward Value Date Confirmation;2025-01-29 07:27:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Settlement Instructions;2025-01-29 07:35:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
Case_1;Forward Points Calculation;2025-01-29 09:23:47.867835;Hedge Fund;USD/JPY;Options Desk C;FXAll;6M;Tom;;;;;
